prob,label
0.0005901448312215507,0.0
0.029579326510429382,0.0
0.0035829979460686445,0.0
9.62316107688821e-07,0.0
3.701715831994079e-05,0.0
0.022122859954833984,0.0
0.0026346268132328987,0.0
7.833640665921848e-06,0.0
0.0003704882983583957,0.0
4.334739858724568e-11,0.0
0.25897571444511414,0.0
0.00020054358174093068,0.0
0.5420907139778137,0.0
0.6217858195304871,0.0
0.5282567739486694,1.0
0.35493990778923035,1.0
0.04372509941458702,0.0
6.292779630712175e-08,0.0
0.9511287212371826,1.0
0.0005195088451728225,0.0
8.56899787322618e-05,0.0
0.0020020962692797184,0.0
0.0008658200968056917,0.0
0.2247067391872406,1.0
1.7645954358158633e-05,0.0
7.295143404917326e-07,0.0
0.566533625125885,1.0
0.0006339342216961086,0.0
4.374416221253341e-06,0.0
0.11894642561674118,0.0
0.004267749842256308,0.0
6.654294337771205e-10,0.0
0.00012341186811681837,0.0
0.7178897857666016,1.0
0.9938295483589172,1.0
0.9933469295501709,1.0
0.0007984373369254172,0.0
0.0010243342258036137,0.0
0.004254021216183901,0.0
3.442203887971118e-05,0.0
0.010331954807043076,0.0
0.001134446240030229,0.0
0.11981628090143204,0.0
0.0008556723478250206,0.0
7.52865894626531e-11,0.0
0.9991004467010498,1.0
0.0004226827004458755,0.0
0.8770235180854797,1.0
0.9961308240890503,1.0
0.0005793545860797167,0.0
0.042293138802051544,0.0
0.6406933665275574,0.0
0.0004902008804492652,0.0
4.012342742498731e-06,0.0
3.418728010728955e-05,0.0
0.03092770464718342,1.0
0.04124842584133148,0.0
0.11219725012779236,0.0
0.9900519251823425,1.0
0.0003149840049445629,0.0
0.0004791343817487359,1.0
0.9972986578941345,1.0
1.5042879795146291e-06,0.0
0.9460715055465698,1.0
0.0005120679852552712,0.0
3.652095514894427e-08,0.0
0.42815282940864563,0.0
0.00023495698405895382,0.0
0.005166118033230305,0.0
0.004154544789344072,0.0
0.9643722176551819,1.0
0.0006355197401717305,0.0
0.00012969746603630483,0.0
7.991209827196144e-08,0.0
0.2870848476886749,1.0
0.8571918606758118,1.0
0.004252167418599129,0.0
0.6360611319541931,1.0
3.7755549442408665e-07,0.0
0.10801011323928833,1.0
0.9980619549751282,1.0
0.9904658794403076,1.0
0.0016793340910226107,0.0
0.0812569409608841,1.0
0.03951450437307358,0.0
0.882666826248169,0.0
0.9741418361663818,1.0
0.004002001602202654,0.0
0.011092498898506165,0.0
0.08086664229631424,0.0
0.15520022809505463,0.0
0.04567203298211098,0.0
0.4245860278606415,0.0
2.579029489968576e-10,0.0
0.35474473237991333,1.0
1.870543655968504e-06,0.0
4.065650482942829e-09,0.0
0.0008830358274281025,0.0
0.9967014193534851,1.0
0.037494443356990814,0.0
0.9921122789382935,1.0
8.884182278734443e-08,0.0
0.022845985367894173,0.0
2.256850305595859e-12,0.0
7.672591095797543e-07,0.0
0.19245663285255432,0.0
1.329739234279259e-07,0.0
0.0002085278683807701,0.0
0.819808304309845,1.0
0.9906038641929626,0.0
1.0614148777676746e-05,1.0
2.986934305226896e-06,0.0
0.06981746852397919,0.0
0.06575611978769302,0.0
0.04785040766000748,1.0
0.016464289277791977,0.0
0.6062241792678833,1.0
0.4581981301307678,0.0
0.7519385814666748,1.0
0.9999533891677856,1.0
0.9207389950752258,1.0
0.002657678909599781,0.0
3.138530146884477e-08,0.0
0.03767091780900955,0.0
0.00025679165264591575,0.0
3.07598129438702e-05,0.0
0.0022919527254998684,0.0
0.002518054097890854,0.0
0.00017798646877054125,0.0
0.0002333785087103024,0.0
1.0488992302271072e-05,0.0
0.9672494530677795,1.0
0.042739205062389374,0.0
0.017273493111133575,1.0
0.09868619590997696,0.0
0.000592615338973701,0.0
0.5241230130195618,0.0
0.9591155648231506,1.0
0.9631446003913879,1.0
0.002639093669131398,0.0
0.009723911061882973,0.0
1.1686437062508048e-07,0.0
0.45397618412971497,0.0
0.9893085956573486,1.0
0.9870275259017944,1.0
0.0002848960575647652,0.0
0.0011282814666628838,0.0
0.883537232875824,1.0
6.299189408309758e-05,0.0
0.00013767693599220365,0.0
0.9081374406814575,0.0
2.9521486794692464e-05,0.0
0.21599861979484558,1.0
0.0007823224295862019,0.0
0.9999579191207886,1.0
3.564431608538143e-05,0.0
0.9362327456474304,1.0
0.42467737197875977,0.0
6.197947368491441e-05,0.0
2.998259973630013e-11,0.0
2.743518052739091e-07,0.0
3.384866431588307e-05,0.0
0.9367823004722595,1.0
0.09137284010648727,0.0
0.0006362221320159733,0.0
7.962411979756112e-11,0.0
0.5947781205177307,1.0
0.8416929244995117,0.0
0.02045292966067791,0.0
8.606975256952865e-07,0.0
1.0876370026835502e-07,0.0
0.0029360877815634012,0.0
3.4655636227398645e-06,0.0
6.37240445939824e-05,0.0
1.8272962734044995e-06,0.0
0.001196872559376061,0.0
0.002965269610285759,0.0
2.00950544240186e-05,0.0
0.845341682434082,1.0
0.008244608528912067,0.0
1.0647503586369567e-05,0.0
0.9745569229125977,1.0
0.029963020235300064,0.0
0.13186852633953094,0.0
2.933978976216167e-06,0.0
0.9369602799415588,1.0
0.013747932389378548,0.0
2.947822541621292e-10,0.0
7.032169264675758e-07,0.0
6.043129815225257e-06,0.0
1.72007776910732e-08,0.0
0.019846156239509583,0.0
3.5288737763039535e-06,0.0
0.5745159983634949,1.0
0.9925349950790405,1.0
0.9102503657341003,1.0
0.00010382183245383203,0.0
2.798613650156767e-06,0.0
0.0018269583815708756,0.0
0.003441410604864359,0.0
2.2850308312172274e-08,0.0
0.3403181731700897,0.0
0.00025423418264836073,0.0
0.0004031115095131099,0.0
4.4143660488771275e-05,0.0
0.0002550251374486834,0.0
0.3701055347919464,0.0
0.7703706622123718,1.0
6.980024045333266e-05,0.0
0.0002057616220554337,0.0
7.754439138807356e-05,0.0
2.0966612890305214e-09,0.0
0.2591201364994049,0.0
0.0026180220302194357,0.0
0.9666592478752136,1.0
0.15052202343940735,0.0
0.01390541810542345,0.0
0.948554277420044,1.0
0.027513207867741585,0.0
0.09893625229597092,0.0
3.0268938644439913e-06,0.0
0.006412933114916086,0.0
0.00035750839742831886,0.0
0.004674078430980444,0.0
0.7410323619842529,0.0
0.3895619809627533,1.0
0.0010210692416876554,0.0
0.03409728407859802,1.0
0.014116340316832066,0.0
5.3224935072648805e-06,0.0
0.9998165965080261,1.0
0.025930607691407204,0.0
0.019886136054992676,0.0
0.0913080945611,0.0
0.9976024031639099,1.0
0.00043665122939273715,0.0
0.4262567162513733,1.0
0.008701491169631481,0.0
0.0011460705427452922,0.0
0.996452808380127,0.0
0.21368081867694855,1.0
0.0013736579567193985,0.0
0.9375978112220764,1.0
0.0014873829204589128,0.0
0.01686672307550907,0.0
0.009139349684119225,0.0
0.027878830209374428,0.0
0.007104045711457729,0.0
0.004867218900471926,0.0
0.8073250651359558,1.0
0.02136346511542797,0.0
0.034895818680524826,0.0
0.28056225180625916,1.0
1.448940452064562e-07,0.0
0.29818713665008545,1.0
0.0023854749742895365,0.0
0.04470696672797203,0.0
1.289611759602849e-07,0.0
4.421511403052136e-05,0.0
0.8774409890174866,0.0
0.0002096742537105456,0.0
0.9988173842430115,1.0
0.7227922677993774,1.0
0.006136512849479914,0.0
1.332759467231881e-07,0.0
0.9659135937690735,0.0
1.0747943646194358e-09,0.0
0.30402493476867676,1.0
0.024365056306123734,0.0
0.5147619247436523,0.0
0.0015149421524256468,0.0
0.04546390846371651,0.0
2.618682401589467e-06,0.0
0.017547298222780228,0.0
5.387915280152811e-06,0.0
0.06374486535787582,0.0
5.919722312341946e-08,0.0
0.0006116346339695156,0.0
6.189177503834742e-10,0.0
0.16550812125205994,1.0
0.3513941168785095,1.0
0.0015138989547267556,0.0
0.9200987815856934,0.0
0.9424195885658264,1.0
0.35740169882774353,0.0
1.724844150885474e-05,0.0
1.469882704441261e-06,0.0
0.005530030466616154,0.0
0.9089395999908447,0.0
0.49872949719429016,0.0
8.44661371957045e-07,0.0
0.001365864765830338,0.0
0.8890437483787537,0.0
2.1997080693836324e-05,0.0
5.58468027378467e-09,0.0
0.002862984547391534,0.0
0.29533132910728455,0.0
6.047588976798579e-05,0.0
0.9999680519104004,1.0
0.9034883379936218,1.0
0.003156878286972642,0.0
0.000834982842206955,0.0
1.1600924153754022e-05,0.0
0.6248798370361328,0.0
0.003018034156411886,0.0
0.7897906303405762,0.0
0.5186854600906372,1.0
0.0007971274899318814,0.0
0.3239888846874237,1.0
0.9386335015296936,1.0
0.9947831034660339,1.0
2.85499777419318e-06,0.0
1.8859354966593855e-08,0.0
1.1469716554302067e-07,0.0
0.9929977655410767,1.0
0.052934516221284866,0.0
0.0007486791000701487,0.0
2.1892483346164227e-05,0.0
1.2819305993616581e-05,0.0
0.0007361608440987766,0.0
0.00010299127461621538,0.0
0.04463435336947441,0.0
0.0026636512484401464,0.0
0.022031033411622047,0.0
2.2756150031000288e-07,0.0
0.9718732237815857,1.0
1.3324598512554076e-05,0.0
0.055802833288908005,1.0
0.000419396732468158,0.0
1.0445188536323258e-07,0.0
0.08646091818809509,0.0
0.00034229669836349785,0.0
0.20936104655265808,0.0
0.9999680519104004,1.0
0.011584955267608166,0.0
0.03339141607284546,0.0
0.005746787879616022,0.0
2.2935766708087613e-07,0.0
3.8253219827311113e-05,0.0
0.3022539019584656,1.0
0.00048258123570121825,0.0
0.03853962570428848,0.0
5.887870429432951e-06,0.0
1.5505576312953405e-21,0.0
0.9583266377449036,1.0
8.040884580395868e-08,0.0
4.391073815668278e-08,0.0
1.0784687809461957e-08,0.0
3.590133201214485e-05,0.0
1.070895086741075e-05,0.0
0.7972882986068726,0.0
0.9686943292617798,0.0
4.914070359518519e-06,0.0
3.252439290113429e-11,0.0
0.0663633793592453,0.0
0.9080256819725037,1.0
5.95521385093889e-07,0.0
8.749189873924479e-06,0.0
1.7913144745307363e-07,0.0
6.901434244355187e-05,0.0
0.5768802165985107,0.0
0.9424471259117126,1.0
0.9693092703819275,1.0
0.00024939700961112976,0.0
0.433100163936615,0.0
2.170848176774598e-07,0.0
0.8497483730316162,1.0
0.9290255308151245,0.0
0.9995567202568054,1.0
0.0038790113758295774,0.0
1.1637384886853397e-06,0.0
0.0015346403233706951,0.0
1.2109787839165165e-08,0.0
8.03384637038107e-07,0.0
0.035181861370801926,0.0
6.354314336931566e-07,0.0
9.26384942090408e-08,0.0
0.999982476234436,1.0
0.32979145646095276,1.0
0.6431938409805298,1.0
0.8960686922073364,1.0
0.7297513484954834,0.0
0.9222817420959473,1.0
4.8272944695781916e-05,0.0
2.2864783844056547e-08,0.0
0.019866274669766426,0.0
0.7972621917724609,0.0
0.621019184589386,1.0
5.281405174173415e-05,0.0
0.0925154909491539,0.0
0.09840942174196243,0.0
5.8489526963967364e-06,0.0
0.0001077458291547373,0.0
0.03503170609474182,0.0
3.15399665851146e-05,0.0
1.3234921425464563e-06,0.0
0.007861930876970291,0.0
1.7541257193443016e-06,0.0
0.008301358669996262,0.0
3.3788160180847626e-07,0.0
0.43634724617004395,0.0
7.5075708991789725e-06,0.0
2.2047184700113576e-07,0.0
0.0007694069645367563,0.0
0.038398806005716324,0.0
0.09578815847635269,0.0
0.741769015789032,0.0
6.408269541680056e-07,0.0
8.177173782542013e-08,0.0
0.34574979543685913,1.0
0.00014856411144137383,0.0
0.9973865151405334,1.0
0.0018556470749899745,0.0
3.7057281588204205e-05,0.0
2.9583102332253475e-06,0.0
0.28015244007110596,1.0
0.7419567704200745,0.0
0.49113917350769043,1.0
0.0037312719505280256,0.0
4.0362348954658955e-05,0.0
0.2410752922296524,0.0
0.004044468514621258,0.0
0.0033059148117899895,0.0
0.9880616664886475,1.0
0.0005636100540868938,0.0
0.07299314439296722,0.0
0.017035260796546936,0.0
9.465838779476599e-09,0.0
0.44090837240219116,0.0
9.81759512796998e-05,0.0
0.0013124463148415089,1.0
0.8389238715171814,0.0
0.05160488560795784,0.0
0.0007360135205090046,0.0
4.823171366297174e-06,0.0
0.9972952008247375,1.0
2.9590315534733236e-05,0.0
0.9395793676376343,1.0
0.927480936050415,1.0
0.18630027770996094,1.0
0.005749932490289211,0.0
2.355609041160278e-09,0.0
4.8773243179311976e-05,0.0
0.6069239377975464,1.0
0.12633301317691803,0.0
1.629577013773087e-06,0.0
0.7060213685035706,0.0
0.0005381882074289024,0.0
0.24527299404144287,0.0
0.9874738454818726,1.0
0.038046713918447495,0.0
0.0023726681247353554,0.0
0.0064796870574355125,0.0
3.964785548760119e-07,0.0
0.9843276739120483,1.0
9.82190431386698e-06,0.0
0.01700803078711033,0.0
0.2719554305076599,1.0
0.003516893368214369,0.0
2.4230755180099095e-09,0.0
0.0015409205807372928,0.0
0.0004404307110235095,0.0
0.9839882254600525,1.0
0.9964236617088318,1.0
5.1507598982425407e-05,0.0
0.008550788275897503,0.0
0.969828724861145,1.0
0.002063940279185772,0.0
1.7407209043085459e-06,0.0
1.722940396575723e-05,0.0
0.0031433156691491604,0.0
4.2790172301465645e-05,0.0
3.1181314474881816e-11,0.0
1.394356274886377e-07,0.0
0.00333623168990016,0.0
0.11098312586545944,0.0
0.001208025962114334,0.0
0.00011471886682556942,0.0
0.44867733120918274,0.0
6.821029091952369e-05,0.0
0.18661244213581085,0.0
0.9556796550750732,1.0
0.006852621678262949,0.0
0.7397148013114929,1.0
2.6492667615229948e-08,0.0
5.71469990973128e-06,0.0
0.0004796173598151654,0.0
0.045680638402700424,0.0
0.0021511383820325136,0.0
0.001205377746373415,0.0
0.25476038455963135,0.0
0.003869677660986781,0.0
0.9941451549530029,1.0
0.0001932713930727914,0.0
0.9979053735733032,1.0
2.1431726185405786e-11,0.0
0.017753977328538895,0.0
0.0012327852891758084,0.0
0.0018882063450291753,0.0
0.08935289829969406,1.0
0.005950347054749727,0.0
0.004034684505313635,0.0
0.9995502829551697,0.0
0.06776577979326248,0.0
0.00022931552666705102,0.0
0.003803915809839964,0.0
0.12406349927186966,0.0
4.198499027552316e-06,0.0
8.821294613881037e-05,0.0
7.992251767063863e-07,0.0
0.9342469573020935,1.0
0.0013639696408063173,0.0
0.6558648347854614,0.0
0.4898054599761963,0.0
2.600140991404487e-09,0.0
0.9129722118377686,1.0
0.8770434260368347,1.0
1.90446303349745e-06,0.0
0.005522765684872866,0.0
0.8895084261894226,1.0
0.8860936760902405,1.0
0.00014170412032399327,0.0
0.0027316524647176266,0.0
2.6347237508161925e-05,0.0
0.9979867935180664,1.0
0.6868075728416443,0.0
2.0163306544418447e-06,0.0
0.009814468212425709,0.0
0.9201697707176208,1.0
5.3817562729818746e-05,0.0
0.9498612284660339,0.0
1.6547164705116302e-05,0.0
0.9457845687866211,1.0
0.9664033055305481,1.0
8.626224735053256e-05,0.0
0.07740098237991333,1.0
0.4581756591796875,1.0
4.41039674115018e-07,0.0
2.849062548193615e-05,0.0
0.0008144105086103082,0.0
0.013375646434724331,0.0
0.7162746787071228,0.0
0.04689474031329155,0.0
0.49127423763275146,1.0
3.5188341129810397e-10,0.0
0.698878288269043,1.0
0.40088245272636414,0.0
1.2181136987976515e-08,0.0
0.9649469256401062,1.0
0.7970364689826965,1.0
0.4563137888908386,0.0
0.9858278036117554,1.0
0.9971296191215515,1.0
0.9499294757843018,1.0
0.9987956285476685,1.0
2.4499481696693692e-06,0.0
0.7686541676521301,0.0
0.021409429609775543,1.0
0.018159376457333565,0.0
0.00031664816197007895,1.0
0.9899914264678955,1.0
0.22916238009929657,1.0
0.00023046562273520976,0.0
0.020075606182217598,0.0
0.9879952073097229,1.0
5.6804678024491295e-05,0.0
0.00024139523156918585,0.0
0.010662093758583069,0.0
0.014575165696442127,1.0
7.245179858728079e-06,0.0
0.3389284312725067,0.0
0.9516628384590149,1.0
2.9665472538908944e-05,0.0
0.9909507036209106,1.0
0.0010943209053948522,0.0
0.09096881002187729,0.0
0.9985246062278748,1.0
0.0008461567922495306,0.0
0.006387951318174601,0.0
0.001262733363546431,0.0
0.0009806242305785418,0.0
0.9681452512741089,1.0
0.4243616461753845,0.0
0.1419096738100052,0.0
0.9783817529678345,1.0
0.8263546824455261,1.0
0.00023821761715225875,0.0
0.9951930046081543,1.0
1.8228701037514838e-06,0.0
0.00011265526700299233,0.0
0.0001444327353965491,0.0
0.3931485712528229,1.0
4.579988308250904e-05,0.0
0.9999994039535522,1.0
0.0025014111306518316,0.0
0.00025783255114220083,0.0
7.448045835189987e-06,0.0
0.997591495513916,1.0
0.00011636400449788198,0.0
0.9955982565879822,1.0
0.015657974407076836,0.0
0.00021890770585741848,0.0
0.008815123699605465,0.0
6.858833512524143e-05,0.0
0.04483414068818092,0.0
0.010379239916801453,1.0
0.9961937665939331,1.0
0.000976811395958066,0.0
0.00019667802553158253,0.0
7.86787350079976e-05,0.0
0.00016423336637672037,0.0
0.9989344477653503,1.0
0.0008326898096129298,0.0
0.000308268703520298,0.0
5.497478916538512e-09,0.0
0.014404083602130413,0.0
5.902718112338334e-05,0.0
0.4229137599468231,0.0
0.16697366535663605,1.0
0.0005054028588347137,0.0
0.06182507425546646,0.0
3.788177127717063e-05,0.0
0.0004050811694469303,0.0
1.6610258497416416e-14,0.0
3.068568912567571e-05,0.0
0.3552006781101227,0.0
0.00032309992820955813,0.0
0.5047029256820679,1.0
0.12565219402313232,0.0
0.0015872085932642221,0.0
6.694697574083364e-11,0.0
0.015413881279528141,0.0
0.9999868869781494,1.0
7.793647949227989e-10,0.0
0.0022802350576967,0.0
0.3322080075740814,0.0
8.587469346821308e-05,0.0
1.304996658291202e-06,0.0
7.905001984909177e-05,0.0
1.647143506033899e-07,0.0
0.025414716452360153,0.0
0.0029286681674420834,0.0
3.817932793026557e-06,0.0
7.751274824840948e-05,0.0
0.09063038975000381,0.0
0.0004352760734036565,0.0
0.001014519133605063,0.0
0.5060972571372986,1.0
0.9933043122291565,1.0
0.02371363341808319,0.0
8.977730126154271e-13,0.0
1.7802813090384007e-05,0.0
0.028749017044901848,0.0
3.0123430406092666e-05,0.0
2.8007098080706783e-05,0.0
1.847951569544648e-09,0.0
3.016724258486647e-05,0.0
0.00204040901735425,0.0
0.0004419650067575276,0.0
0.7024447917938232,1.0
8.046336006373167e-06,0.0
0.9546827077865601,0.0
0.01513193640857935,0.0
0.0026229547802358866,0.0
0.0024458218831568956,0.0
5.721393972635269e-05,1.0
0.008316694758832455,0.0
0.2537148892879486,0.0
9.041658586284029e-07,0.0
0.028811711817979813,0.0
0.934752881526947,0.0
0.006152068264782429,0.0
0.00402566185221076,0.0
0.5861032605171204,0.0
0.9551181793212891,1.0
0.004409483168274164,0.0
0.002411274705082178,0.0
0.05833975970745087,0.0
0.05964164435863495,1.0
0.2641638517379761,0.0
0.00997914094477892,0.0
2.14007177419262e-05,0.0
5.713990702815863e-08,0.0
0.0026073758490383625,0.0
0.9542383551597595,1.0
0.08265423774719238,1.0
0.027645668014883995,0.0
0.7194908261299133,0.0
1.4419034641832695e-06,0.0
0.8620120882987976,1.0
0.09768429398536682,0.0
0.046022091060876846,0.0
4.874767182627693e-05,0.0
0.940747082233429,1.0
0.4060102701187134,0.0
0.8644686341285706,1.0
1.3638574273500126e-05,0.0
3.603095066750939e-08,0.0
0.0005009261658415198,0.0
2.8311621491639016e-08,0.0
0.9996190071105957,1.0
0.0018594416324049234,0.0
0.0003967932134401053,0.0
4.1127145777863916e-07,0.0
0.9911975264549255,1.0
0.02174813486635685,1.0
0.9625344276428223,1.0
3.812700697380933e-06,0.0
0.0022401167079806328,0.0
0.9760052561759949,1.0
0.006632103584706783,0.0
9.168518317892449e-07,0.0
0.025425275787711143,0.0
1.0656702897904324e-06,0.0
0.02993387170135975,0.0
5.115679869049927e-06,0.0
0.7272447347640991,1.0
0.1969311535358429,0.0
0.9999105930328369,1.0
0.0009083806071430445,0.0
1.5526416063949e-06,0.0
0.0011165959294885397,0.0
0.4192310869693756,0.0
0.0029741020407527685,0.0
9.815012163016945e-06,0.0
0.8229230046272278,1.0
0.06439042836427689,1.0
9.01771491044201e-05,0.0
0.7350809574127197,1.0
0.3664728105068207,1.0
0.709975004196167,0.0
6.319516501207545e-07,0.0
0.015310969203710556,0.0
0.00016531241999473423,0.0
0.28894954919815063,0.0
0.07836545258760452,0.0
0.9495195150375366,1.0
0.9997729659080505,1.0
2.3719460386928404e-06,0.0
0.0060264719650149345,0.0
0.9525285959243774,0.0
2.8475653380155563e-05,0.0
0.9998818635940552,1.0
0.11371743679046631,0.0
0.09918039292097092,1.0
0.029889430850744247,0.0
0.1373189091682434,0.0
0.0009399958653375506,0.0
0.0014794919406995177,0.0
0.9574766159057617,1.0
0.0547194667160511,0.0
0.0005026955041103065,0.0
0.20472358167171478,1.0
0.0023412760347127914,0.0
1.0332522833778057e-05,0.0
0.0004269904748070985,0.0
0.012855757027864456,0.0
0.165383443236351,1.0
0.003956764005124569,0.0
5.938774847891182e-05,0.0
0.00021818524692207575,1.0
3.377662665116077e-07,0.0
0.9999457597732544,1.0
1.2412050276466857e-09,0.0
0.999702513217926,1.0
0.5804967284202576,0.0
0.8469979763031006,0.0
7.229201265390728e-11,0.0
4.7900040954118595e-05,0.0
0.5162248611450195,0.0
0.0006660177023150027,0.0
0.17482200264930725,1.0
0.06162744760513306,0.0
0.7622396945953369,1.0
0.9994680285453796,1.0
6.42371399128816e-12,0.0
0.0011189086362719536,0.0
8.61436092236545e-06,0.0
0.02433258853852749,0.0
0.018153730779886246,0.0
0.8165249824523926,1.0
0.00021640349586959928,0.0
0.0015479280846193433,0.0
0.0245866347104311,0.0
0.3499491512775421,0.0
0.9911764860153198,1.0
0.9612008929252625,1.0
0.8231911659240723,1.0
0.9994283318519592,1.0
0.4820464551448822,0.0
0.8879790306091309,1.0
1.3061822755844332e-05,0.0
0.013224216178059578,0.0
1.6257381219020317e-07,0.0
7.643521530553699e-05,0.0
0.002671272726729512,0.0
0.004805716685950756,0.0
0.32089829444885254,1.0
0.0018899199785664678,0.0
0.00019926841196138412,0.0
